,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11710,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Shadow Fiend', 'Enigma', 'Rubick', 'Witch Doctor']",dire,1,Gaimin Gladiators,"['Naga Siren', 'Meepo', 'Ember Spirit', 'Techies', 'Enchantress']",radiant,0
11711,Riyadh Masters 2023,9Pandas,"['Doom', 'Night Stalker', 'Lycan', 'Disruptor', 'Broodmother']",dire,1,Team Spirit,"['Sven', 'Storm Spirit', 'Axe', 'Tiny', 'Ancient Apparition']",radiant,0
11712,Riyadh Masters 2023,9Pandas,"['Meepo', 'Beastmaster', 'Doom', 'Oracle', 'Broodmother']",dire,0,Team Spirit,"['Terrorblade', 'Storm Spirit', 'Sand King', 'Keeper of the Light', 'Spirit Breaker']",radiant,1
11713,Riyadh Masters 2023,OG,"['Templar Assassin', 'Timbersaw', 'Phoenix', 'Spirit Breaker', 'Dark Willow']",dire,0,PSG.LGD,"['Bloodseeker', 'Lina', 'Doom', 'Elder Titan', 'Batrider']",radiant,1
11714,Riyadh Masters 2023,PSG.LGD,"['Templar Assassin', 'Storm Spirit', 'Mars', 'Keeper of the Light', 'Undying']",dire,1,OG,"['Sven', 'Puck', 'Visage', 'Io', 'Monkey King']",radiant,0
11715,Riyadh Masters 2023,Xtreme Gaming,"['Alchemist', 'Meepo', 'Ember Spirit', 'Rubick', 'Silencer']",dire,1,OG,"['Templar Assassin', 'Beastmaster', 'Dragon Knight', 'Mirana', 'Enigma']",radiant,0
11716,Riyadh Masters 2023,Xtreme Gaming,"['Medusa', 'Storm Spirit', 'Primal Beast', 'Clockwerk', 'Warlock']",dire,0,OG,"['Slark', 'Windranger', 'Enigma', 'Lion', 'Elder Titan']",radiant,1
11717,Riyadh Masters 2023,9Pandas,"['Alchemist', 'Windranger', 'Doom', 'Oracle', 'Batrider']",dire,1,OG,"['Naga Siren', 'Puck', 'Spirit Breaker', 'Keeper of the Light', 'Elder Titan']",radiant,0
11718,Riyadh Masters 2023,OG,"['Meepo', 'Visage', 'Razor', 'Io', 'Elder Titan']",dire,1,9Pandas,"['Doom', 'Windranger', 'Beastmaster', 'Enchantress', 'Oracle']",radiant,0
11719,Riyadh Masters 2023,OG,"['Drow Ranger', 'Shadow Fiend', 'Dark Seer', 'Keeper of the Light', 'Clockwerk']",dire,1,Evil Geniuses,"['Morphling', 'Brewmaster', 'Underlord', 'Lion', 'Enchantress']",radiant,0
11720,Riyadh Masters 2023,Evil Geniuses,"['Morphling', 'Puck', 'Legion Commander', 'Clockwerk', 'Enchantress']",dire,1,OG,"['Troll Warlord', 'Dark Seer', 'Snapfire', 'Shadow Demon', 'Elder Titan']",radiant,0
11721,Riyadh Masters 2023,Team Spirit,"['Timbersaw', 'Lycan', 'Snapfire', 'Tiny', 'Oracle']",dire,1,OG,"['Naga Siren', 'Void Spirit', 'Dark Seer', 'Clockwerk', 'Enchantress']",radiant,0
11722,Riyadh Masters 2023,OG,"['Razor', 'Storm Spirit', 'Beastmaster', 'Keeper of the Light', 'Crystal Maiden']",dire,1,Team Spirit,"['Broodmother', 'Puck', 'Tidehunter', 'Snapfire', 'Disruptor']",radiant,0
11723,Riyadh Masters 2023,OG,"['Razor', 'Storm Spirit', 'Venomancer', 'Keeper of the Light', 'Crystal Maiden']",dire,1,Quest Esports,"['Templar Assassin', 'Puck', 'Primal Beast', 'Rubick', 'Undying']",radiant,0
11724,Riyadh Masters 2023,Quest Esports,"['Faceless Void', 'Death Prophet', 'Lycan', 'Rubick', 'Oracle']",dire,1,OG,"['Alchemist', 'Dark Seer', 'Razor', 'Riki', 'Vengeful Spirit']",radiant,0
11725,Riyadh Masters 2023,OG,"['Razor', 'Storm Spirit', 'Timbersaw', 'Keeper of the Light', 'Crystal Maiden']",dire,0,Gaimin Gladiators,"['Morphling', 'Ember Spirit', 'Underlord', 'Rubick', 'Pugna']",radiant,1
11726,Riyadh Masters 2023,Gaimin Gladiators,"['Broodmother', 'Pangolier', 'Underlord', 'Mirana', 'Undying']",dire,1,OG,"['Slark', 'Ember Spirit', 'Timbersaw', 'Enchantress', 'Crystal Maiden']",radiant,0
11727,Riyadh Masters 2023,Team Secret,"['Terrorblade', 'Dark Seer', 'Elder Titan', 'Snapfire', 'Crystal Maiden']",dire,0,Talon Esports,"['Pudge', 'Templar Assassin', 'Timbersaw', 'Tiny', 'Enigma']",radiant,1
11728,Riyadh Masters 2023,Team Secret,"['Medusa', 'Ember Spirit', 'Beastmaster', 'Snapfire', 'Ogre Magi']",dire,0,Talon Esports,"['Terrorblade', 'Storm Spirit', 'Underlord', 'Shadow Demon', 'Silencer']",radiant,1
11729,Riyadh Masters 2023,Team Secret,"['Monkey King', 'Puck', 'Tidehunter', 'Silencer', 'Batrider']",dire,0,Team Aster,"['Troll Warlord', 'Storm Spirit', 'Venomancer', 'Rubick', 'Timbersaw']",radiant,1
11730,Riyadh Masters 2023,Team Aster,"['Medusa', 'Batrider', 'Dark Seer', 'Keeper of the Light', 'Storm Spirit']",dire,1,Team Secret,"['Drow Ranger', 'Ember Spirit', 'Dawnbreaker', 'Dark Willow', 'Clockwerk']",radiant,0
11731,Riyadh Masters 2023,Team Secret,"['Ursa', 'Windranger', 'Batrider', 'Elder Titan', 'Primal Beast']",dire,1,TSM,"['Morphling', 'Rubick', 'Underlord', 'Snapfire', 'Chen']",radiant,0
11732,Riyadh Masters 2023,TSM,"['Bloodseeker', 'Storm Spirit', 'Tidehunter', 'Techies', 'Io']",dire,0,Team Secret,"['Lifestealer', 'Batrider', 'Primal Beast', 'Tiny', 'Enchantress']",radiant,1
11733,Riyadh Masters 2023,BetBoom Team,"['Medusa', 'Tiny', 'Lycan', 'Enchantress', 'Undying']",dire,0,Team Secret,"['Monkey King', 'Batrider', 'Dark Seer', 'Earthshaker', 'Shadow Demon']",radiant,1
11734,Riyadh Masters 2023,Team Secret,"['Razor', 'Templar Assassin', 'Dark Seer', 'Clockwerk', 'Enigma']",dire,1,BetBoom Team,"['Faceless Void', 'Doom', 'Snapfire', 'Lich', 'Enchantress']",radiant,0
11735,Riyadh Masters 2023,Team Secret,"['Monkey King', 'Batrider', 'Tidehunter', 'Tiny', 'Chen']",dire,1,Shopify Rebellion,"['Luna', 'Death Prophet', 'Dark Seer', 'Lion', 'Shadow Demon']",radiant,0
11736,Riyadh Masters 2023,Team Secret,"['Terrorblade', 'Silencer', 'Mars', 'Snapfire', 'Monkey King']",dire,0,Shopify Rebellion,"['Naga Siren', 'Beastmaster', 'Razor', 'Lion', 'Io']",radiant,1
11737,Riyadh Masters 2023,Team Secret,"['Razor', 'Dark Seer', 'Enigma', 'Earthshaker', 'Spirit Breaker']",dire,0,Team Liquid,"['Faceless Void', 'Visage', 'Elder Titan', 'Rubick', 'Snapfire']",radiant,1
11738,Riyadh Masters 2023,Team Liquid,"['Drow Ranger', 'Lycan', 'Undying', 'Mirana', 'Snapfire']",dire,1,Team Secret,"['Razor', 'Windranger', 'Timbersaw', 'Clockwerk', 'Enchantress']",radiant,0
11739,Riyadh Masters 2023,Team Secret,"['Juggernaut', 'Storm Spirit', 'Timbersaw', 'Keeper of the Light', 'Enigma']",dire,0,Tundra Esports,"['Naga Siren', 'Meepo', 'Visage', 'Rubick', 'Enchantress']",radiant,1
11740,Riyadh Masters 2023,Tundra Esports,"['Terrorblade', 'Arc Warden', 'Broodmother', 'Snapfire', 'Chen']",dire,0,Team Secret,"['Bloodseeker', 'Templar Assassin', 'Venomancer', 'Bounty Hunter', 'Enigma']",radiant,1
11741,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Ember Spirit', 'Doom', 'Enchantress', 'Enigma']",dire,1,PSG.LGD,"['Clinkz', 'Dragon Knight', 'Timbersaw', 'Elder Titan', 'Rubick']",radiant,0
11742,Riyadh Masters 2023,9Pandas,"['Juggernaut', 'Batrider', 'Doom', 'Witch Doctor', 'Broodmother']",dire,1,Evil Geniuses,"['Bloodseeker', 'Storm Spirit', 'Timbersaw', 'Spirit Breaker', 'Enchantress']",radiant,0
11743,Riyadh Masters 2023,TSM,"['Terrorblade', 'Puck', 'Beastmaster', 'Clockwerk', 'Batrider']",dire,0,Tundra Esports,"['Slark', 'Pangolier', 'Doom', 'Lion', 'Enigma']",radiant,1
11744,Riyadh Masters 2023,Shopify Rebellion,"['Medusa', 'Leshrac', 'Axe', 'Skywrath Mage', 'Io']",dire,0,TSM,"['Terrorblade', 'Beastmaster', 'Primal Beast', 'Rubick', 'Undying']",radiant,1
11745,Riyadh Masters 2023,Tundra Esports,"['Bloodseeker', 'Batrider', 'Pangolier', 'Enchantress', 'Broodmother']",dire,1,Shopify Rebellion,"['Terrorblade', 'Tidehunter', 'Venomancer', 'Mirana', 'Snapfire']",radiant,0
11746,The International 12,Team Spirit,"['Faceless Void', 'Viper', 'Spirit Breaker', 'Hoodwink', 'Ancient Apparition']",dire,0,Virtus.pro,"['Spectre', 'Lina', 'Bristleback', 'Pugna', 'Grimstroke']",radiant,1
11747,The International 12,Virtus.pro,"['Chaos Knight', 'Templar Assassin', 'Centaur Warrunner', 'Phoenix', 'Invoker']",dire,0,Team Spirit,"['Muerta', 'Puck', 'Dawnbreaker', 'Tusk', 'Grimstroke']",radiant,1
11748,The International 12,Team Spirit,"['Sven', 'Invoker', 'Tidehunter', 'Dark Willow', 'Treant Protector']",dire,1,Virtus.pro,"['Wraith King', 'Keeper of the Light', 'Spectre', 'Grimstroke', 'Muerta']",radiant,0
11749,The International 12,Team Liquid,"['Spectre', 'Dark Seer', 'Primal Beast', 'Dark Willow', 'Enchantress']",dire,1,Talon Esports,"['Morphling', 'Kunkka', 'Tidehunter', 'Treant Protector', ""Nature's Prophet""]",radiant,0
11750,The International 12,Talon Esports,"['Terrorblade', 'Zeus', 'Phoenix', 'Earthshaker', 'Bristleback']",dire,0,Team Liquid,"['Luna', 'Storm Spirit', 'Dawnbreaker', 'Tusk', 'Ancient Apparition']",radiant,1
11751,The International 12,9Pandas,"['Morphling', 'Outworld Devourer', 'Primal Beast', 'Elder Titan', 'Rubick']",dire,0,LGD Gaming,"['Broodmother', 'Skywrath Mage', 'Magnus', 'Dark Willow', 'Treant Protector']",radiant,1
11752,The International 12,9Pandas,"['Alchemist', 'Muerta', 'Centaur Warrunner', 'Earthshaker', 'Ancient Apparition']",dire,0,LGD Gaming,"['Spectre', 'Kunkka', 'Night Stalker', 'Grimstroke', 'Enchantress']",radiant,1
11753,The International 12,Nouns,"['Monkey King', 'Tidehunter', 'Phantom Lancer', 'Skywrath Mage', 'Enchantress']",dire,0,Azure Ray,"['Spectre', 'Leshrac', 'Centaur Warrunner', 'Treant Protector', 'Muerta']",radiant,1
11754,The International 12,Azure Ray,"['Chaos Knight', 'Puck', 'Dawnbreaker', 'Tusk', 'Grimstroke']",dire,1,Nouns,"['Faceless Void', 'Keeper of the Light', 'Treant Protector', 'Dark Willow', 'Spirit Breaker']",radiant,0
11755,The International 12,Team Spirit,"['Chaos Knight', 'Kunkka', 'Axe', 'Dark Willow', 'Phoenix']",dire,1,Team Liquid,"['Sven', 'Tidehunter', 'Magnus', 'Grimstroke', 'Muerta']",radiant,0
11756,The International 12,Team Spirit,"['Spectre', 'Tidehunter', 'Phoenix', 'Earth Spirit', 'Shadow Demon']",dire,0,Team Liquid,"['Weaver', 'Pangolier', 'Spirit Breaker', 'Pugna', 'Muerta']",radiant,1
11757,The International 12,Team Liquid,"['Spectre', 'Brewmaster', 'Disruptor', 'Riki', 'Dark Willow']",dire,0,Team Spirit,"['Weaver', 'Invoker', 'Night Stalker', 'Tiny', 'Grimstroke']",radiant,1
11758,The International 12,LGD Gaming,"['Muerta', 'Night Stalker', 'Magnus', 'Dark Willow', 'Vengeful Spirit']",dire,1,Azure Ray,"['Weaver', 'Bristleback', 'Snapfire', 'Clockwerk', 'Shadow Demon']",radiant,0
11759,The International 12,LGD Gaming,"['Spectre', 'Puck', 'Brewmaster', 'Rubick', 'Witch Doctor']",dire,1,Azure Ray,"['Weaver', 'Tusk', 'Dawnbreaker', 'Earthshaker', 'Grimstroke']",radiant,0
11760,The International 12,Shopify Rebellion,"['Bristleback', 'Puck', 'Elder Titan', 'Keeper of the Light', 'Dark Willow']",dire,0,TSM,"['Chaos Knight', 'Tusk', 'Dawnbreaker', 'Earth Spirit', 'Grimstroke']",radiant,1
11761,The International 12,Shopify Rebellion,"['Morphling', 'Skywrath Mage', 'Centaur Warrunner', 'Phoenix', 'Primal Beast']",dire,0,TSM,"['Luna', 'Lycan', 'Magnus', 'Snapfire', 'Shadow Demon']",radiant,1
11762,The International 12,Gaimin Gladiators,"['Weaver', 'Invoker', 'Pangolier', 'Enchantress', 'Bristleback']",dire,1,Evil Geniuses,"['Dawnbreaker', 'Tusk', 'Earthshaker', 'Dark Willow', 'Treant Protector']",radiant,0
11763,The International 12,Evil Geniuses,"['Phantom Assassin', 'Tidehunter', 'Magnus', 'Treant Protector', ""Nature's Prophet""]",dire,0,Gaimin Gladiators,"['Faceless Void', 'Tiny', 'Necrophos', 'Ancient Apparition', 'Dazzle']",radiant,1
11764,The International 12,BetBoom Team,"['Terrorblade', 'Storm Spirit', 'Dawnbreaker', 'Keeper of the Light', 'Treant Protector']",dire,1,Keyd Stars,"['Luna', 'Ember Spirit', 'Clockwerk', 'Skywrath Mage', 'Bristleback']",radiant,0
11765,The International 12,BetBoom Team,"['Luna', 'Invoker', 'Dawnbreaker', 'Dark Willow', 'Treant Protector']",dire,1,Keyd Stars,"['Naga Siren', 'Pangolier', ""Nature's Prophet"", 'Keeper of the Light', 'Clockwerk']",radiant,0
11766,The International 12,Tundra Esports,"['Weaver', 'Pugna', 'Sand King', 'Grimstroke', 'Chaos Knight']",dire,0,Entity Gaming,"['Naga Siren', 'Invoker', 'Primal Beast', 'Dark Willow', 'Ancient Apparition']",radiant,1
11767,The International 12,Entity Gaming,"['Terrorblade', 'Batrider', 'Vengeful Spirit', 'Undying', 'Kunkka']",dire,1,Tundra Esports,"['Alchemist', 'Zeus', ""Nature's Prophet"", 'Monkey King', 'Doom']",radiant,0
11768,The International 12,TSM,"['Luna', 'Pangolier', 'Treant Protector', 'Muerta', 'Bristleback']",dire,0,Nouns,"['Naga Siren', 'Brewmaster', ""Nature's Prophet"", 'Earth Spirit', 'Skywrath Mage']",radiant,1
11769,The International 12,Nouns,"['Phantom Lancer', 'Earth Spirit', 'Clockwerk', 'Dazzle', 'Ancient Apparition']",dire,1,TSM,"['Muerta', 'Beastmaster', 'Phoenix', 'Shadow Demon', 'Primal Beast']",radiant,0
11770,The International 12,9Pandas,"['Weaver', 'Outworld Devourer', 'Wraith King', 'Skywrath Mage', 'Treant Protector']",dire,0,Gaimin Gladiators,"['Bristleback', 'Kunkka', 'Chaos Knight', 'Chen', 'Muerta']",radiant,1
11771,The International 12,9Pandas,"['Sven', 'Doom', 'Spirit Breaker', 'Grimstroke', 'Treant Protector']",dire,0,Gaimin Gladiators,"['Bristleback', 'Muerta', 'Phoenix', 'Primal Beast', 'Terrorblade']",radiant,1
11772,The International 12,BetBoom Team,"['Sven', 'Tidehunter', 'Vengeful Spirit', 'Dazzle', 'Muerta']",dire,0,Talon Esports,"['Weaver', 'Windranger', 'Spectre', 'Earth Spirit', 'Ancient Apparition']",radiant,1
11773,The International 12,Talon Esports,"['Riki', 'Dark Willow', 'Dawnbreaker', 'Marci', 'Enchantress']",dire,0,BetBoom Team,"['Muerta', 'Invoker', 'Pudge', 'Io', 'Undying']",radiant,1
11774,The International 12,Talon Esports,"['Morphling', 'Puck', 'Invoker', 'Shadow Demon', 'Tusk']",dire,0,BetBoom Team,"['Phantom Lancer', 'Storm Spirit', 'Enchantress', 'Keeper of the Light', 'Spirit Breaker']",radiant,1
11775,The International 12,Entity Gaming,"['Morphling', 'Invoker', 'Earthshaker', 'Tusk', 'Chen']",dire,0,Virtus.pro,"['Templar Assassin', 'Pangolier', 'Doom', 'Spirit Breaker', 'Pugna']",radiant,1
11776,The International 12,Virtus.pro,"['Chaos Knight', 'Puck', 'Tidehunter', 'Ancient Apparition', 'Pugna']",dire,1,Entity Gaming,"['Luna', 'Pangolier', 'Dawnbreaker', 'Dark Willow', 'Warlock']",radiant,0
11777,The International 12,Nouns,"['Terrorblade', 'Brewmaster', ""Nature's Prophet"", 'Earth Spirit', 'Dark Willow']",dire,0,Gaimin Gladiators,"['Weaver', 'Pangolier', 'Tidehunter', 'Chen', 'Grimstroke']",radiant,1
11778,The International 12,Gaimin Gladiators,"['Alchemist', 'Lone Druid', 'Tiny', 'Chen', 'Dazzle']",dire,1,Nouns,"['Spectre', 'Keeper of the Light', 'Dark Seer', 'Tusk', 'Grimstroke']",radiant,0
11779,The International 12,Virtus.pro,"['Spectre', 'Lina', 'Phoenix', 'Grimstroke', 'Kunkka']",dire,0,BetBoom Team,"['Monkey King', 'Invoker', 'Centaur Warrunner', 'Vengeful Spirit', 'Pugna']",radiant,1
11780,The International 12,BetBoom Team,"['Wraith King', 'Invoker', 'Undying', 'Dark Willow', 'Spirit Breaker']",dire,1,Virtus.pro,"['Muerta', 'Kunkka', 'Doom', 'Tusk', 'Grimstroke']",radiant,0
11781,The International 12,Gaimin Gladiators,"['Bloodseeker', 'Muerta', 'Necrophos', 'Phoenix', 'Centaur Warrunner']",dire,0,Team Liquid,"['Luna', 'Invoker', 'Kunkka', 'Weaver', 'Pugna']",radiant,1
11782,The International 12,Team Liquid,"['Luna', 'Kunkka', 'Tidehunter', 'Enchantress', 'Pugna']",dire,0,Gaimin Gladiators,"['Lone Druid', 'Pangolier', 'Razor', 'Phoenix', 'Muerta']",radiant,1
11783,The International 12,Team Liquid,"['Terrorblade', 'Puck', 'Centaur Warrunner', 'Skywrath Mage', 'Pugna']",dire,0,Gaimin Gladiators,"['Wraith King', 'Void Spirit', ""Nature's Prophet"", 'Weaver', 'Muerta']",radiant,1
11784,The International 12,BetBoom Team,"['Chaos Knight', 'Templar Assassin', 'Phoenix', 'Techies', 'Kunkka']",dire,0,Azure Ray,"['Lifestealer', 'Tusk', 'Necrophos', 'Pugna', 'Dawnbreaker']",radiant,1
11785,The International 12,Azure Ray,"['Luna', 'Puck', 'Dawnbreaker', 'Tusk', 'Muerta']",dire,0,BetBoom Team,"['Faceless Void', 'Dragon Knight', 'Phoenix', 'Dark Willow', 'Chaos Knight']",radiant,1
11786,The International 12,Azure Ray,"['Luna', 'Kunkka', 'Brewmaster', 'Clockwerk', 'Phoenix']",dire,1,BetBoom Team,"['Morphling', 'Invoker', 'Legion Commander', 'Enchantress', 'Muerta']",radiant,0
11787,The International 12,Gaimin Gladiators,"['Chaos Knight', 'Pangolier', 'Underlord', 'Pugna', 'Chen']",dire,1,Azure Ray,"['Muerta', 'Outworld Devourer', 'Centaur Warrunner', 'Enchantress', 'Naga Siren']",radiant,0
11788,The International 12,Azure Ray,"['Templar Assassin', 'Kunkka', 'Brewmaster', 'Clockwerk', 'Pugna']",dire,0,Gaimin Gladiators,"['Lone Druid', 'Huskar', 'Enchantress', 'Weaver', 'Muerta']",radiant,1
11789,The International 12,Gaimin Gladiators,"['Alchemist', 'Silencer', 'Necrophos', 'Primal Beast', 'Grimstroke']",dire,1,LGD Gaming,"['Luna', 'Shadow Demon', 'Centaur Warrunner', 'Spirit Breaker', 'Phoenix']",radiant,0
11790,The International 12,LGD Gaming,"['Naga Siren', 'Pangolier', 'Magnus', 'Elder Titan', 'Muerta']",dire,0,Gaimin Gladiators,"['Wraith King', 'Queen of Pain', ""Nature's Prophet"", 'Dark Willow', 'Chaos Knight']",radiant,1
11791,The International 12,Team Spirit,"['Weaver', 'Puck', 'Beastmaster', 'Tusk', 'Treant Protector']",dire,1,Gaimin Gladiators,"['Gyrocopter', 'Silencer', 'Pangolier', 'Muerta', 'Lone Druid']",radiant,0
11792,The International 12,Gaimin Gladiators,"['Morphling', 'Muerta', ""Nature's Prophet"", 'Primal Beast', 'Wraith King']",dire,0,Team Spirit,"['Faceless Void', 'Pangolier', 'Magnus', 'Grimstroke', 'Enchantress']",radiant,1
11793,The International 12,Team Spirit,"['Chaos Knight', 'Tusk', 'Spirit Breaker', 'Dazzle', 'Grimstroke']",dire,1,Gaimin Gladiators,"['Spectre', 'Muerta', 'Brewmaster', 'Ancient Apparition', 'Pangolier']",radiant,0
11794,The International 12,Team Spirit,"['Terrorblade', 'Kunkka', 'Magnus', 'Elder Titan', 'Shadow Demon']",dire,1,LGD Gaming,"['Chaos Knight', 'Tinker', 'Centaur Warrunner', 'Grimstroke', 'Ancient Apparition']",radiant,0
11795,The International 12,Team Spirit,"['Morphling', 'Kunkka', 'Chaos Knight', 'Dark Willow', 'Treant Protector']",dire,1,LGD Gaming,"['Spectre', 'Doom', 'Magnus', 'Witch Doctor', 'Grimstroke']",radiant,0
11796,BetBoom DACHA Lan Stage,Team Secret,"['Sven', 'Storm Spirit', 'Dark Seer', 'Shadow Demon', 'Keeper of the Light']",dire,1,beastcoast,"['Phantom Assassin', 'Mars', 'Primal Beast', 'Nyx Assassin', 'Disruptor']",radiant,0
11797,BetBoom DACHA Lan Stage,beastcoast,"['Faceless Void', 'Timbersaw', 'Doom', 'Dark Willow', 'Bane']",dire,0,Team Secret,"['Sven', 'Batrider', 'Lycan', 'Earthshaker', 'Keeper of the Light']",radiant,1
11798,BetBoom DACHA Lan Stage,TSM,"['Troll Warlord', 'Earth Spirit', 'Razor', 'Marci', 'Phoenix']",dire,0,Gaimin Gladiators,"['Sven', 'Dark Seer', 'Snapfire', 'Earthshaker', 'Jakiro']",radiant,1
11799,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Medusa', 'Pangolier', 'Centaur Warrunner', 'Phoenix', 'Grimstroke']",dire,0,TSM,"['Monkey King', 'Templar Assassin', 'Beastmaster', 'Snapfire', 'Treant Protector']",radiant,1
11800,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Sven', 'Void Spirit', 'Tidehunter', 'Warlock', ""Nature's Prophet""]",dire,1,TSM,"['Troll Warlord', 'Templar Assassin', 'Primal Beast', 'Nyx Assassin', 'Vengeful Spirit']",radiant,0
11801,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Gyrocopter', 'Puck', 'Brewmaster', 'Winter Wyvern', 'Warlock']",dire,1,Team Secret,"['Sven', 'Earth Spirit', 'Razor', 'Elder Titan', 'Vengeful Spirit']",radiant,0
11802,BetBoom DACHA Lan Stage,Team Secret,"['Terrorblade', 'Batrider', 'Beastmaster', 'Shadow Demon', 'Invoker']",dire,0,Gaimin Gladiators,"['Sven', 'Tidehunter', 'Razor', 'Phoenix', 'Treant Protector']",radiant,1
11803,BetBoom DACHA Lan Stage,Evil Geniuses,"['Templar Assassin', 'Invoker', 'Legion Commander', 'Skywrath Mage', 'Dawnbreaker']",dire,0,beastcoast,"['Morphling', 'Storm Spirit', 'Snapfire', 'Tusk', 'Silencer']",radiant,1
11804,BetBoom DACHA Lan Stage,beastcoast,"['Morphling', 'Mars', 'Doom', 'Earth Spirit', 'Snapfire']",dire,0,Evil Geniuses,"['Monkey King', 'Pudge', 'Axe', 'Warlock', 'Grimstroke']",radiant,1
11805,BetBoom DACHA Lan Stage,beastcoast,"['Terrorblade', 'Storm Spirit', 'Mars', 'Dark Willow', 'Doom']",dire,1,Evil Geniuses,"['Phantom Assassin', 'Tidehunter', 'Snapfire', 'Warlock', 'Monkey King']",radiant,0
11806,BetBoom DACHA Lan Stage,9Pandas,"['Bloodseeker', 'Windranger', 'Dawnbreaker', 'Shadow Demon', 'Lich']",dire,0,TSM,"['Sven', 'Queen of Pain', 'Beastmaster', 'Vengeful Spirit', 'Warlock']",radiant,1
11807,BetBoom DACHA Lan Stage,9Pandas,"['Alchemist', 'Storm Spirit', 'Brewmaster', 'Elder Titan', 'Skywrath Mage']",dire,0,TSM,"['Slark', 'Tiny', ""Nature's Prophet"", 'Disruptor', 'Beastmaster']",radiant,1
11808,BetBoom DACHA Lan Stage,TSM,"['Gyrocopter', 'Invoker', 'Lycan', 'Marci', 'Phoenix']",dire,1,beastcoast,"['Morphling', 'Dark Seer', 'Mars', 'Tusk', 'Silencer']",radiant,0
11809,BetBoom DACHA Lan Stage,beastcoast,"['Sven', 'Storm Spirit', 'Timbersaw', 'Rubick', 'Marci']",dire,0,TSM,"['Monkey King', 'Pangolier', ""Nature's Prophet"", 'Treant Protector', 'Beastmaster']",radiant,1
11810,BetBoom DACHA Lan Stage,TSM,"['Sven', 'Lina', 'Dawnbreaker', 'Vengeful Spirit', 'Warlock']",dire,1,Team Secret,"['Troll Warlord', 'Void Spirit', 'Primal Beast', 'Keeper of the Light', 'Chen']",radiant,0
11811,BetBoom DACHA Lan Stage,Team Secret,"['Medusa', 'Ember Spirit', 'Pangolier', 'Keeper of the Light', 'Warlock']",dire,0,TSM,"['Faceless Void', 'Templar Assassin', ""Nature's Prophet"", 'Phoenix', 'Dawnbreaker']",radiant,1
11812,BetBoom DACHA Lan Stage,TSM,"['Terrorblade', 'Brewmaster', 'Primal Beast', 'Warlock', 'Grimstroke']",dire,0,Gaimin Gladiators,"['Lifestealer', 'Pangolier', 'Razor', 'Earthshaker', 'Vengeful Spirit']",radiant,1
11813,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Lone Druid', 'Pangolier', 'Lifestealer', 'Earthshaker', 'Vengeful Spirit']",dire,1,TSM,"['Bloodseeker', 'Ember Spirit', 'Death Prophet', 'Rubick', 'Warlock']",radiant,0
11814,BetBoom DACHA Lan Stage,TSM,"['Slark', 'Invoker', 'Lycan', 'Warlock', 'Disruptor']",dire,1,Gaimin Gladiators,"['Bristleback', 'Void Spirit', 'Brewmaster', 'Shadow Demon', 'Grimstroke']",radiant,0
11815,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Terrorblade', 'Leshrac', 'Brewmaster', 'Io', 'Bane']",dire,1,TSM,"['Morphling', 'Lycan', 'Razor', 'Vengeful Spirit', 'Treant Protector']",radiant,0
11816,DreamLeague Season 21,Shopify Rebellion,"['Ursa', 'Kunkka', 'Tidehunter', 'Hoodwink', 'Ancient Apparition']",dire,0,BetBoom Team,"['Juggernaut', 'Invoker', 'Legion Commander', 'Dark Willow', 'Shadow Demon']",radiant,1
11817,DreamLeague Season 21,Shopify Rebellion,"['Muerta', 'Beastmaster', 'Pangolier', 'Enchantress', 'Vengeful Spirit']",dire,1,BetBoom Team,"['Phantom Lancer', 'Puck', 'Legion Commander', 'Skywrath Mage', 'Phoenix']",radiant,0
